0.26683,0.38818,0.64924,0.26018,0.18795,0.23297,0.14546
0.37887,0.41391,0.77304,0.28719,0.18929,0.28941,0.20818
0.44921,0.40897,0.85619,0.291,0.1832,0.3173,0.27588
0.46351,0.37761,0.87778,0.26981,0.17046,0.30672,0.28994
0.43877,0.32478,0.83211,0.22703,0.14859,0.25473,0.24607
0.38582,0.27457,0.74869,0.17764,0.11569,0.18792,0.19096
0.3189,0.2465,0.64484,0.13839,0.09397,0.12291,0.13483
0.25509,0.25235,0.54976,0.12181,0.08779,0.08858,0.097412
0.22144,0.28652,0.48914,0.1257,0.10611,0.090828,0.083308
0.23845,0.3323,0.48238,0.13798,0.12717,0.11958,0.090897
0.30988,0.37333,0.53665,0.14724,0.14615,0.15215,0.12496
0.42144,0.39874,0.63942,0.14835,0.15213,0.16603,0.1655
0.54415,0.40376,0.75951,0.14181,0.15061,0.15237,0.1875
0.64161,0.38745,0.8579,0.13043,0.15349,0.1191,0.18106
0.68216,0.35232,0.90027,0.11717,0.16316,0.079512,0.15365
0.64911,0.30666,0.87065,0.10559,0.17152,0.053939,0.12601
0.54157,0.26623,0.7742,0.10266,0.16697,0.05096,0.11061
0.38775,0.24896,0.64421,0.11671,0.15954,0.075841,0.1271
0.22356,0.26638,0.50722,0.152,0.15226,0.12497,0.15802
0.097631,0.31193,0.39818,0.19901,0.15487,0.18502,0.19731
0.040195,0.36613,0.34658,0.23872,0.16927,0.23599,0.24139
0.065182,0.40405,0.36197,0.25772,0.18637,0.2514,0.28669
0.15486,0.41578,0.44391,0.24731,0.20047,0.2267,0.30599
0.27599,0.39927,0.561,0.21124,0.20787,0.16421,0.27483
0.38705,0.36155,0.66937,0.15959,0.20499,0.093938,0.20119
0.45843,0.31157,0.73503,0.10531,0.19592,0.040634,0.11496
0.48003,0.25926,0.74194,0.062091,0.17635,0.021331,0.062018
0.45317,0.21703,0.69159,0.043196,0.15949,0.040756,0.070629
0.38736,0.19908,0.59941,0.058805,0.14469,0.087487,0.12229
0.30669,0.21595,0.48976,0.11034,0.12698,0.14682,0.18459
0.23998,0.26003,0.39431,0.18241,0.12011,0.19615,0.22272
0.21325,0.31801,0.3364,0.25624,0.11126,0.22578,0.23843
0.23726,0.36691,0.33749,0.31264,0.10514,0.2316,0.22473
0.31277,0.38873,0.39725,0.34102,0.11297,0.2255,0.20317
0.42576,0.37822,0.49818,0.33913,0.13106,0.21576,0.17329
0.54128,0.33677,0.60885,0.3083,0.16069,0.20605,0.1503
0.62641,0.27885,0.68889,0.26013,0.17346,0.19587,0.12905
0.64343,0.21684,0.70888,0.20649,0.18094,0.19795,0.16279
0.59379,0.16754,0.67468,0.16673,0.16881,0.19328,0.16364
0.47668,0.14436,0.58254,0.15177,0.15983,0.1982,0.1993
0.32679,0.15446,0.45832,0.1662,0.15516,0.20448,0.23132
0.19318,0.18746,0.33788,0.20033,0.15142,0.20551,0.24705
0.1027,0.23324,0.24809,0.24298,0.1458,0.20144,0.24103
0.075958,0.27279,0.21603,0.28372,0.14132,0.20406,0.21696
0.11591,0.29267,0.25051,0.31585,0.14199,0.22318,0.18555
0.20595,0.28606,0.34043,0.33374,0.15658,0.25786,0.17166
0.31429,0.25338,0.45061,0.33179,0.18725,0.29767,0.21328
0.40436,0.20796,0.54041,0.30921,0.18456,0.30462,0.22862
0.45753,0.15686,0.59103,0.27767,0.18923,0.2975,0.26844
0.47065,0.11642,0.59565,0.25122,0.19264,0.27914,0.29403
0.44547,0.099751,0.55728,0.24276,0.2007,0.2614,0.30699
0.38561,0.11238,0.48305,0.25543,0.21691,0.25158,0.31092
0.30506,0.14769,0.38852,0.27981,0.23697,0.25035,0.30422
0.23083,0.18909,0.30106,0.30148,0.25088,0.25553,0.28555
0.19445,0.21875,0.25277,0.31241,0.25092,0.26649,0.26141
0.21794,0.22564,0.26557,0.3128,0.23708,0.28175,0.24725
0.30148,0.20659,0.34083,0.30468,0.20838,0.2997,0.26429
0.42112,0.16926,0.44727,0.28463,0.18407,0.30194,0.29252
0.53674,0.12364,0.54857,0.25435,0.16937,0.29024,0.32795
0.60405,0.079814,0.612,0.225,0.16695,0.27034,0.34863
0.59887,0.052528,0.61737,0.2092,0.18073,0.24604,0.33848
0.53201,0.050968,0.57523,0.2147,0.20555,0.23946,0.34893
0.42381,0.080688,0.49211,0.24344,0.23541,0.24927,0.34767
0.30428,0.13427,0.38813,0.28441,0.26437,0.27634,0.34513
0.19928,0.1927,0.28858,0.3224,0.28899,0.31025,0.33773
0.12971,0.23479,0.22026,0.34469,0.30658,0.33549,0.33115
0.11223,0.24501,0.20528,0.34534,0.31157,0.34129,0.344
0.15017,0.2204,0.24845,0.32346,0.29834,0.32415,0.37623
0.22946,0.17124,0.33324,0.28229,0.26475,0.28927,0.39558
0.32485,0.1156,0.43019,0.23106,0.21749,0.24543,0.36779
0.40966,0.071044,0.50893,0.1862,0.1718,0.20285,0.28684
0.45711,0.050251,0.55045,0.16256,0.15006,0.17897,0.22254
0.45704,0.059392,0.54232,0.17114,0.15207,0.17665,0.19001
0.41118,0.099955,0.48782,0.20897,0.17829,0.20056,0.20774
0.33718,0.16487,0.40152,0.26264,0.22134,0.24696,0.24888
0.26171,0.23663,0.30846,0.31352,0.26356,0.29981,0.28289
0.21733,0.29037,0.24388,0.34774,0.30631,0.34311,0.31311
0.21241,0.31514,0.21867,0.35995,0.3064,0.36169,0.3467
0.26592,0.29881,0.25387,0.34814,0.29598,0.34922,0.3779
0.362,0.25069,0.33515,0.31345,0.27095,0.3106,0.36878
0.4764,0.19366,0.43139,0.26565,0.23557,0.26004,0.31542
0.57712,0.14608,0.51923,0.21813,0.1967,0.21732,0.22841
0.62962,0.12587,0.56937,0.18849,0.16571,0.19792,0.17787
0.61116,0.13811,0.56565,0.18779,0.15045,0.20897,0.17717
0.51977,0.17848,0.50388,0.2132,0.15097,0.24005,0.21107
0.37732,0.23916,0.39156,0.25281,0.17225,0.28421,0.2742
0.22601,0.30489,0.26123,0.2925,0.20617,0.3233,0.32638
0.11262,0.35847,0.15531,0.32037,0.22839,0.34873,0.35745
0.0639,0.38397,0.10743,0.33336,0.24367,0.34915,0.3654
0.085077,0.37428,0.13035,0.32824,0.24943,0.32563,0.34464
0.15615,0.33524,0.20886,0.30474,0.24525,0.28829,0.29378
0.24898,0.28448,0.31215,0.27006,0.23526,0.25286,0.23428
0.34267,0.24402,0.41031,0.23966,0.22287,0.23596,0.19739
0.42484,0.23085,0.48166,0.22738,0.20846,0.24485,0.21262
0.47504,0.24813,0.5146,0.24004,0.20298,0.27153,0.24428
0.47702,0.29046,0.49447,0.26779,0.19787,0.30334,0.29773
0.41732,0.34372,0.4191,0.29634,0.19863,0.3213,0.33266
0.31267,0.39266,0.30562,0.31183,0.2003,0.31398,0.33555
0.20876,0.42367,0.19352,0.30863,0.19695,0.28185,0.31297
0.15763,0.42536,0.13056,0.29092,0.19343,0.24562,0.27818
0.17762,0.40234,0.13392,0.26278,0.18948,0.22167,0.24159
0.27354,0.35416,0.21397,0.23002,0.18567,0.21597,0.22178
0.41277,0.30313,0.33224,0.1961,0.18399,0.21734,0.21101
0.55513,0.26661,0.45903,0.17601,0.18777,0.23104,0.24146
0.65449,0.26152,0.55571,0.18232,0.20137,0.25238,0.29649
0.68082,0.29039,0.59866,0.21744,0.21798,0.27677,0.34896
0.62936,0.34301,0.5777,0.26957,0.22294,0.2913,0.366
0.51445,0.4025,0.49584,0.31962,0.20467,0.28418,0.33315
0.36267,0.45114,0.37213,0.34985,0.16456,0.25341,0.26854
0.21007,0.4743,0.24237,0.35048,0.12269,0.21488,0.20728
0.093963,0.46375,0.14827,0.32083,0.09541,0.1867,0.17039
0.039565,0.42067,0.11991,0.26725,0.086233,0.17702,0.16675
0.053905,0.35671,0.16321,0.19999,0.083118,0.17586,0.19208
0.12921,0.29143,0.26196,0.13406,0.091917,0.17654,0.23436
0.2452,0.24599,0.38691,0.087846,0.096552,0.16367,0.26192
0.3703,0.23562,0.50586,0.077426,0.11123,0.14536,0.24127
0.45935,0.25627,0.58946,0.10386,0.14031,0.12942,0.23805
0.49409,0.30304,0.61688,0.15931,0.1611,0.13341,0.20641
0.46714,0.36071,0.5785,0.22643,0.18946,0.15219,0.18886
0.38549,0.41124,0.49167,0.28561,0.20013,0.19255,0.19094
0.29144,0.44059,0.38136,0.32369,0.19808,0.24464,0.21572
0.21279,0.43937,0.2939,0.33307,0.18439,0.28022,0.22184
0.19171,0.40185,0.2599,0.31121,0.1651,0.29363,0.25412
0.23188,0.3383,0.29119,0.2634,0.14342,0.27325,0.28913
0.32406,0.26937,0.37731,0.20255,0.1315,0.22074,0.30233
0.44613,0.21932,0.49501,0.14804,0.12699,0.15166,0.26432
0.56124,0.20339,0.61433,0.11734,0.13076,0.0874,0.17791
0.63027,0.21979,0.70368,0.11544,0.15092,0.042168,0.086308
0.63361,0.25412,0.7378,0.13562,0.16849,0.037463,0.040196
0.5718,0.29216,0.70317,0.16797,0.19177,0.076046,0.077447
0.46487,0.31957,0.61929,0.20102,0.21226,0.13583,0.11428
0.33197,0.33361,0.50095,0.22947,0.23085,0.20136,0.18165
0.20682,0.32799,0.38826,0.24601,0.24141,0.24271,0.22876
0.11889,0.29956,0.31595,0.24735,0.22952,0.24573,0.25002
0.086415,0.25184,0.30799,0.23431,0.19158,0.20906,0.2302
0.11363,0.20101,0.34839,0.21492,0.17791,0.17162,0.19805
0.19095,0.16344,0.43708,0.20437,0.16527,0.14313,0.14472
0.29803,0.15442,0.54731,0.21226,0.1642,0.1423,0.099906
0.4049,0.17401,0.6533,0.23561,0.17537,0.16994,0.091788
0.48057,0.20868,0.72626,0.26048,0.18575,0.20894,0.12447
0.50151,0.24065,0.74185,0.27445,0.1907,0.24543,0.18204
0.46165,0.25743,0.69354,0.27192,0.19457,0.2598,0.23318
0.37904,0.25423,0.5999,0.25519,0.19836,0.24612,0.25548
0.29451,0.22855,0.49622,0.23048,0.18848,0.19992,0.22139
0.22374,0.1942,0.41974,0.20001,0.18535,0.15313,0.2182
0.2083,0.14763,0.3917,0.17469,0.15911,0.10789,0.17339
0.24893,0.10289,0.41931,0.16189,0.13286,0.094514,0.12731
0.33572,0.07704,0.501,0.17181,0.10666,0.12851,0.12045
0.43937,0.076439,0.59479,0.20206,0.12016,0.18237,0.12332
0.52811,0.10886,0.69415,0.25312,0.13755,0.25691,0.20482
0.57961,0.15934,0.76413,0.30659,0.15644,0.3203,0.30796
0.58556,0.20531,0.78347,0.34651,0.17503,0.35012,0.36637
0.54545,0.2299,0.75158,0.36607,0.16995,0.34497,0.39283
0.45541,0.22767,0.66458,0.36097,0.17601,0.30724,0.35959
0.33759,0.20022,0.55254,0.33325,0.18343,0.25623,0.31076
0.2229,0.15629,0.44988,0.28788,0.19374,0.20964,0.26313
0.14158,0.10689,0.38567,0.23514,0.19857,0.1815,0.2268
0.11496,0.063934,0.37569,0.19022,0.19633,0.1763,0.21016
0.14965,0.041973,0.43095,0.1708,0.19133,0.20293,0.225
0.2346,0.042672,0.50874,0.17784,0.17725,0.22092,0.25363
0.34202,0.074411,0.61614,0.21338,0.16834,0.25272,0.30825
0.44011,0.12542,0.714,0.26066,0.16507,0.27691,0.35538
0.49954,0.17997,0.7727,0.30619,0.17,0.28635,0.37319
0.50045,0.22191,0.7716,0.34213,0.18246,0.28547,0.36029
0.44203,0.23959,0.71049,0.36299,0.1974,0.28266,0.33239
0.35247,0.22384,0.60816,0.3627,0.22398,0.29166,0.31877
0.25296,0.19471,0.51525,0.34048,0.20329,0.28228,0.28868
0.1963,0.14767,0.4498,0.30059,0.20701,0.28889,0.28316
0.19756,0.10486,0.44361,0.2552,0.20356,0.28632,0.30219
0.25438,0.082946,0.47496,0.22656,0.20068,0.2668,0.31815
0.35774,0.091408,0.56268,0.21788,0.20234,0.24617,0.34664
0.47778,0.12932,0.6769,0.22951,0.20533,0.22835,0.34729
0.58113,0.18402,0.78643,0.25133,0.20123,0.21773,0.31065
0.64147,0.23638,0.8575,0.27434,0.19688,0.223,0.27179
0.64041,0.27167,0.8672,0.295,0.19434,0.24536,0.25294
0.57198,0.28292,0.81087,0.31005,0.20029,0.27639,0.25376
0.44698,0.26966,0.70334,0.31314,0.2058,0.30267,0.26809
0.29913,0.23954,0.58098,0.29852,0.2093,0.31168,0.27485
0.16601,0.20166,0.48279,0.27191,0.20643,0.3052,0.28904
0.089596,0.1739,0.42954,0.24448,0.20519,0.28822,0.29073
0.076088,0.165,0.43495,0.23371,0.21122,0.2722,0.30116
0.1273,0.18587,0.49682,0.24571,0.22709,0.26024,0.29809
0.23028,0.23283,0.5967,0.27685,0.24714,0.26361,0.28296
0.35535,0.29435,0.7151,0.31121,0.25926,0.27838,0.26042
0.46369,0.34948,0.81306,0.3342,0.25351,0.30485,0.26324
0.51564,0.38102,0.85924,0.34049,0.24751,0.3254,0.26197
0.49681,0.37877,0.83086,0.32736,0.22663,0.33966,0.29485
0.41645,0.34989,0.74749,0.29591,0.21201,0.32483,0.30126
0.31369,0.30248,0.63479,0.25046,0.18492,0.2897,0.30008
0.23152,0.25322,0.53446,0.20396,0.1526,0.24177,0.28467
0.20358,0.21992,0.48119,0.17394,0.13279,0.19893,0.25866
0.24175,0.21569,0.48655,0.1726,0.12865,0.18637,0.24323
0.33264,0.24584,0.5449,0.2043,0.14152,0.20677,0.22906
0.44146,0.30933,0.64235,0.26091,0.17596,0.25324,0.23059
0.53658,0.38731,0.74625,0.32225,0.20684,0.30837,0.26749
0.60693,0.45416,0.83008,0.37024,0.20094,0.3443,0.30448
0.63665,0.48938,0.87057,0.39193,0.19521,0.36561,0.35323
0.61683,0.48058,0.85086,0.38302,0.18401,0.36342,0.3666
0.53315,0.42855,0.76563,0.34259,0.17274,0.32811,0.3074
