0.79598,0.2592,0.70882,0.56595,0.10531,0.065956,0.079622,0.5584,0.44747,0.14077,0.48131,0.14923,0.46429,0.48264,0.097133,0.19944,0.32026,0.10448,0.32631,0.41557,0.50694
0.801,0.26279,0.65586,0.5841,0.042883,0.13592,0.11095,0.46632,0.30163,0.22757,0.37558,0.21994,0.59005,0.64264,0.10379,0.1853,0.42315,0.1048,0.34457,0.37799,0.42306
0.79686,0.22774,0.62587,0.58051,0.009479,0.23099,0.17315,0.38235,0.16695,0.41334,0.27995,0.32111,0.6135,0.68955,0.1196,0.21931,0.4887,0.12083,0.35614,0.32428,0.30064
0.78474,0.16351,0.63065,0.55927,0.012573,0.31452,0.23005,0.31259,0.089061,0.64226,0.2117,0.4367,0.52472,0.61183,0.14332,0.29046,0.49737,0.14954,0.35839,0.27823,0.19452
0.76638,0.089574,0.67155,0.52763,0.053551,0.3553,0.2506,0.26208,0.095138,0.8456,0.18305,0.54635,0.36528,0.45356,0.17326,0.37561,0.44651,0.18587,0.35081,0.26021,0.15204
0.74397,0.029045,0.73908,0.49473,0.12725,0.34155,0.22272,0.23446,0.18511,0.96221,0.19916,0.63165,0.20643,0.2949,0.20721,0.44715,0.35126,0.22316,0.33483,0.27819,0.1922
0.72001,0.0012025,0.81572,0.46992,0.22308,0.28599,0.15875,0.23171,0.33168,0.95678,0.25703,0.67881,0.11983,0.21618,0.24271,0.48183,0.24003,0.25471,0.31388,0.32413,0.29719
0.6971,0.015217,0.88114,0.46107,0.32717,0.22022,0.089914,0.25396,0.48913,0.83042,0.34615,0.68218,0.14479,0.26225,0.27709,0.46839,0.14597,0.2748,0.29228,0.37766,0.42035
0.67773,0.067175,0.91829,0.47315,0.42532,0.18067,0.052497,0.29942,0.60822,0.62024,0.45032,0.64512,0.27125,0.42242,0.30761,0.41116,0.097093,0.27978,0.27451,0.41506,0.50679
0.66414,0.14134,0.91842,0.50733,0.50589,0.1925,0.07163,0.36443,0.65214,0.38829,0.55062,0.57922,0.44413,0.63499,0.33179,0.32871,0.10792,0.26873,0.26409,0.41972,0.51766
0.65808,0.21526,0.88375,0.56076,0.5621,0.25837,0.15,0.44374,0.60847,0.20307,0.62877,0.50165,0.58765,0.81438,0.34773,0.24782,0.17518,0.24361,0.26291,0.38951,0.44747
0.6607,0.26706,0.82674,0.62708,0.59328,0.35727,0.26646,0.53103,0.49325,0.11914,0.67047,0.4312,0.63895,0.88897,0.35427,0.19476,0.27885,0.20892,0.27075,0.33778,0.32653
0.67247,0.28254,0.76641,0.69754,0.60466,0.45377,0.38514,0.6194,0.34574,0.16088,0.66792,0.3841,0.57593,0.83262,0.35093,0.18674,0.38804,0.17086,0.28534,0.28742,0.20745
0.69313,0.2598,0.72268,0.76259,0.60589,0.51371,0.47105,0.70183,0.21565,0.31523,0.62124,0.37027,0.4271,0.67615,0.33789,0.22629,0.47021,0.13622,0.30289,0.26071,0.14196
0.72172,0.20979,0.7104,0.81357,0.60849,0.51929,0.50527,0.77174,0.14693,0.53554,0.53842,0.39121,0.25893,0.49362,0.31609,0.30049,0.50084,0.11118,0.31901,0.26946,0.15794
0.75721,0.15197,0.73563,0.84456,0.62337,0.47606,0.49252,0.8241,0.16452,0.7586,0.43216,0.44056,0.1454,0.36826,0.31829,0.41728,0.56302,0.050514,0.34493,0.29455,0.21114
0.79572,0.11179,0.79065,0.85199,0.65623,0.41476,0.46074,0.8528,0.26167,0.90887,0.32607,0.50268,0.13675,0.36061,0.25362,0.45282,0.38894,0.10491,0.33161,0.36394,0.36893
0.83655,0.10496,0.86237,0.83809,0.70974,0.36889,0.44447,0.85717,0.4109,0.9492,0.23351,0.55778,0.2429,0.47192,0.21775,0.48126,0.27981,0.12556,0.32539,0.40714,0.46725
0.87649,0.13978,0.93012,0.8077,0.77869,0.36946,0.47293,0.83616,0.56426,0.86381,0.1727,0.59272,0.40786,0.65351,0.1825,0.46134,0.17579,0.15694,0.31008,0.42132,0.49823
0.91297,0.21058,0.97498,0.76879,0.85329,0.42516,0.55475,0.79107,0.67321,0.67743,0.15372,0.59128,0.56471,0.82292,0.15046,0.3993,0.10796,0.19427,0.2906,0.39929,0.44643
0.94364,0.30034,0.98474,0.73071,0.92052,0.52066,0.67415,0.72509,0.7036,0.44491,0.17945,0.54879,0.64201,0.90188,0.124,0.31524,0.096495,0.23053,0.27019,0.35118,0.33351
0.96659,0.38618,0.95753,0.70256,0.96703,0.62287,0.79755,0.64291,0.64666,0.23481,0.24461,0.46845,0.60602,0.85085,0.10505,0.23638,0.14479,0.2593,0.25379,0.29811,0.20841
0.98043,0.44679,0.90236,0.69149,0.98207,0.69571,0.8881,0.55043,0.52194,0.10898,0.33685,0.36217,0.4723,0.68675,0.095054,0.18827,0.23843,0.27537,0.2449,0.2636,0.12545
0.98446,0.46934,0.83648,0.70146,0.95993,0.71602,0.92168,0.45434,0.37094,0.10418,0.43897,0.24769,0.29986,0.47552,0.094776,0.18645,0.34954,0.27584,0.24565,0.26287,0.12044
0.97866,0.45358,0.78018,0.73251,0.90124,0.68381,0.89728,0.36159,0.24357,0.22111,0.5319,0.14483,0.1647,0.30304,0.10418,0.23139,0.44503,0.26057,0.25603,0.29623,0.19476
0.96374,0.41195,0.7508,0.78074,0.81296,0.62221,0.83723,0.27882,0.18192,0.42421,0.59821,0.071286,0.12628,0.23723,0.12246,0.30835,0.49643,0.23227,0.27398,0.34885,0.31479
0.94104,0.36545,0.75754,0.83898,0.70702,0.56722,0.77703,0.21187,0.2066,0.65221,0.62519,0.038755,0.20106,0.29806,0.14822,0.3922,0.48838,0.196,0.29581,0.39738,0.42678
0.91246,0.3368,0.79869,0.89812,0.59781,0.55173,0.74953,0.1654,0.31005,0.83638,0.60719,0.050523,0.35531,0.44893,0.17961,0.45558,0.42326,0.15827,0.31704,0.42028,0.48075
0.88031,0.34303,0.86218,0.94868,0.4993,0.59089,0.7702,0.14264,0.45899,0.92105,0.54662,0.10079,0.51998,0.61306,0.21439,0.47781,0.32049,0.12586,0.33334,0.40737,0.45261
0.8466,0.39096,0.93011,0.98295,0.42113,0.67697,0.83137,0.14532,0.6073,0.87858,0.45192,0.17736,0.62205,0.70821,0.26183,0.51786,0.16135,0.057278,0.36423,0.37561,0.37206
0.81488,0.47199,0.98032,0.99456,0.37102,0.77726,0.90182,0.17316,0.70273,0.72117,0.34154,0.25975,0.61166,0.67878,0.28237,0.38099,0.13211,0.10305,0.34102,0.30333,0.22458
0.78793,0.56529,0.99823,0.98308,0.34677,0.85471,0.94434,0.22206,0.71635,0.50188,0.23669,0.32815,0.50027,0.53469,0.31287,0.30021,0.093442,0.10829,0.3318,0.26602,0.13623
0.7665,0.65249,0.97928,0.95074,0.34118,0.88449,0.93417,0.29014,0.64487,0.27562,0.15012,0.37192,0.3276,0.32467,0.33513,0.22401,0.12083,0.13216,0.314,0.25961,0.11233
0.75285,0.71111,0.92795,0.90361,0.34413,0.85904,0.86354,0.37102,0.50995,0.11321,0.09921,0.38076,0.17453,0.13517,0.34881,0.1813,0.20067,0.16649,0.29713,0.28264,0.17188
0.74796,0.72977,0.85896,0.85032,0.34417,0.79565,0.75047,0.45821,0.35509,0.062319,0.09211,0.35551,0.10555,0.0421,0.35295,0.18586,0.30923,0.20434,0.28139,0.3345,0.28825
0.75226,0.70941,0.79127,0.7997,0.33092,0.72793,0.62778,0.54607,0.2286,0.13948,0.13033,0.30465,0.15284,0.081376,0.41099,0.18719,0.47782,0.26573,0.25748,0.41158,0.46271
0.76488,0.66557,0.74678,0.76264,0.2998,0.69376,0.53697,0.62361,0.17499,0.31525,0.2036,0.24518,0.2869,0.22528,0.3318,0.31561,0.48424,0.26478,0.27264,0.41743,0.48635
0.78512,0.61822,0.73533,0.74339,0.2497,0.71094,0.49466,0.68846,0.2069,0.54231,0.30027,0.19914,0.45621,0.4102,0.31248,0.40234,0.51109,0.28204,0.27747,0.41936,0.51424
0.81107,0.59033,0.76022,0.74557,0.18704,0.77779,0.50136,0.7338,0.31458,0.75009,0.40127,0.16868,0.58199,0.54731,0.27786,0.45723,0.45269,0.27265,0.29505,0.38034,0.40128
0.84053,0.59772,0.81289,0.768,0.12183,0.8696,0.53278,0.75604,0.46204,0.87587,0.48789,0.18566,0.60027,0.57532,0.24321,0.47331,0.36062,0.25309,0.31762,0.32234,0.28363
0.87096,0.64446,0.87638,0.80573,0.068199,0.94857,0.55363,0.7531,0.60031,0.88159,0.54327,0.2374,0.51031,0.47969,0.20752,0.44102,0.2495,0.22187,0.33664,0.27695,0.17787
0.89976,0.72155,0.93039,0.85086,0.038251,0.98383,0.53298,0.725,0.68328,0.76476,0.55693,0.32578,0.34571,0.30391,0.17297,0.37091,0.15268,0.18449,0.35094,0.2573,0.13507
0.92439,0.80981,0.95732,0.89398,0.041492,0.96248,0.4587,0.67363,0.68273,0.55954,0.52555,0.43434,0.17975,0.12727,0.14312,0.28581,0.10026,0.14826,0.3572,0.27356,0.17516
0.94264,0.88605,0.94755,0.92592,0.081643,0.89671,0.34315,0.60265,0.59745,0.32638,0.4542,0.54604,0.082779,0.031165,0.11794,0.21269,0.10421,0.11851,0.35591,0.31593,0.28252
0.95272,0.93063,0.90227,0.93935,0.15662,0.81689,0.21805,0.51711,0.4537,0.13416,0.35469,0.63941,0.098384,0.062775,0.10169,0.17579,0.16701,0.10154,0.33974,0.37425,0.40822
0.95342,0.93357,0.83234,0.92987,0.25824,0.76028,0.12002,0.42221,0.29502,0.039017,0.24336,0.69826,0.21854,0.21473,0.056917,0.14708,0.26041,0.074573,0.33471,0.42862,0.53242
0.94429,0.89854,0.75857,0.89779,0.37023,0.75326,0.078268,0.32749,0.17531,0.070093,0.14236,0.71116,0.38263,0.42352,0.16892,0.28927,0.33625,0.15659,0.30004,0.37504,0.40737
0.9256,0.84081,0.69949,0.84666,0.4824,0.79851,0.095214,0.23787,0.1285,0.21552,0.066786,0.69132,0.52452,0.60723,0.10917,0.32399,0.46483,0.14296,0.27047,0.38814,0.45175
0.89763,0.78142,0.67046,0.78227,0.57887,0.87706,0.15326,0.15863,0.17,0.43618,0.029512,0.62239,0.57097,0.69149,0.15368,0.38752,0.45301,0.18262,0.27133,0.33436,0.33227
0.86338,0.74489,0.6786,0.71679,0.64952,0.95128,0.21501,0.0987,0.2815,0.656,0.037663,0.54509,0.51228,0.64827,0.15828,0.45878,0.4748,0.21648,0.25657,0.28742,0.20942
0.82347,0.74347,0.71873,0.65682,0.69213,0.98931,0.24912,0.059466,0.42835,0.81813,0.088494,0.45756,0.35844,0.50589,0.19029,0.46963,0.39834,0.24939,0.26291,0.25956,0.15689
0.78055,0.78064,0.77692,0.61132,0.70891,0.97146,0.23569,0.044534,0.56019,0.87024,0.173,0.38881,0.18523,0.33777,0.22481,0.46311,0.28717,0.29592,0.26427,0.24536,0.12821
0.7376,0.8455,0.83279,0.58619,0.70741,0.90356,0.18005,0.055167,0.63114,0.79562,0.27473,0.34967,0.065175,0.22861,0.25536,0.35314,0.20559,0.26243,0.29249,0.31593,0.27069
0.69733,0.91749,0.86711,0.58291,0.69907,0.81386,0.10967,0.08992,0.61711,0.61798,0.3746,0.34642,0.050141,0.23681,0.29405,0.2733,0.11261,0.27006,0.30772,0.357,0.38463
0.6616,0.97456,0.86745,0.59909,0.69532,0.73738,0.059985,0.14643,0.52077,0.38762,0.45519,0.37597,0.1463,0.36737,0.32676,0.19726,0.083934,0.2497,0.32331,0.41108,0.49749
0.6324,0.99769,0.8301,0.62926,0.70563,0.70537,0.061704,0.22079,0.36968,0.17168,0.50171,0.42766,0.30877,0.57521,0.34073,0.17512,0.1415,0.21258,0.32773,0.41878,0.52328
0.61196,0.97874,0.76478,0.66398,0.73395,0.72752,0.12381,0.30486,0.21529,0.038861,0.50438,0.4843,0.46269,0.77095,0.35321,0.19114,0.22955,0.17566,0.32725,0.39991,0.47582
0.60036,0.92282,0.68659,0.69483,0.77951,0.7896,0.2327,0.39434,0.10163,0.023455,0.46329,0.52682,0.54097,0.88155,0.35499,0.25153,0.34051,0.14058,0.31669,0.35184,0.36451
0.59795,0.8465,0.61634,0.7127,0.83489,0.85886,0.35503,0.48141,0.065344,0.13142,0.3851,0.54172,0.50687,0.86315,0.34668,0.33496,0.43885,0.1145,0.29948,0.29889,0.23901
0.60412,0.77249,0.5719,0.71112,0.88885,0.89923,0.45384,0.55911,0.11636,0.33018,0.28367,0.51816,0.37377,0.72984,0.329,0.41439,0.4952,0.10205,0.27971,0.26338,0.15328
0.61755,0.72224,0.56338,0.68702,0.92832,0.88689,0.50415,0.62123,0.23629,0.56008,0.17698,0.4557,0.19959,0.54575,0.30333,0.46403,0.49278,0.10556,0.26165,0.26148,0.14427
0.63636,0.70904,0.5901,0.64138,0.94148,0.82103,0.50378,0.66282,0.38439,0.75221,0.08408,0.36222,0.0603,0.39616,0.27177,0.46782,0.43233,0.12442,0.24955,0.2939,0.21474
0.65835,0.73383,0.64112,0.57866,0.92028,0.72369,0.47372,0.68058,0.51132,0.84911,0.021311,0.25247,0.016331,0.34987,0.23839,0.44799,0.339,0.14648,0.23269,0.34839,0.33705
0.68061,0.78405,0.69714,0.50767,0.86336,0.63229,0.44924,0.67301,0.5729,0.82115,0.00043291,0.14713,0.085926,0.42827,0.20122,0.34845,0.22144,0.19249,0.25241,0.39513,0.44267
0.70089,0.83951,0.73886,0.43675,0.7745,0.57856,0.46236,0.64071,0.54882,0.6768,0.024475,0.064697,0.23869,0.59671,0.16758,0.26415,0.13399,0.22972,0.26744,0.41974,0.49708
0.71663,0.87716,0.75013,0.37555,0.66426,0.57932,0.52877,0.5861,0.44493,0.45865,0.089451,0.020629,0.40364,0.7782,0.13355,0.19193,0.083668,0.26383,0.29128,0.41189,0.4814
0.7257,0.87956,0.72415,0.33162,0.54616,0.62626,0.63978,0.51321,0.2935,0.23141,0.18373,0.017508,0.50937,0.89029,0.11652,0.17479,0.11737,0.2781,0.31276,0.36629,0.37081
0.72651,0.84031,0.66512,0.30944,0.43558,0.69031,0.76576,0.4275,0.14242,0.062545,0.29048,0.061187,0.50601,0.8791,0.10309,0.19989,0.19447,0.27991,0.32521,0.31562,0.25736
0.71805,0.76626,0.58711,0.30962,0.34459,0.73485,0.8691,0.33541,0.039552,0.0021489,0.39062,0.13422,0.39687,0.74277,0.098436,0.26387,0.30057,0.2676,0.34352,0.27036,0.14232
0.70003,0.67518,0.50976,0.32875,0.28167,0.73139,0.92045,0.24376,0.017149,0.068057,0.46633,0.22614,0.22711,0.53682,0.10373,0.34861,0.4074,0.24087,0.34589,0.25903,0.11253
0.67285,0.59013,0.45252,0.36008,0.24876,0.67264,0.91145,0.15935,0.081444,0.24049,0.50415,0.31277,0.073428,0.34391,0.11839,0.42568,0.48176,0.20542,0.34067,0.28353,0.16584
0.63765,0.53197,0.42883,0.39463,0.2417,0.57597,0.85822,0.088427,0.21039,0.46762,0.4975,0.37921,0.0042825,0.24162,0.13778,0.47533,0.50922,0.16561,0.32714,0.34383,0.2728
0.59594,0.51239,0.44206,0.42311,0.25134,0.47477,0.79367,0.035996,0.36175,0.68237,0.44807,0.41319,0.043766,0.2663,0.17036,0.46776,0.46106,0.13434,0.30899,0.38505,0.39743
0.55003,0.53062,0.48462,0.43709,0.26603,0.40478,0.75337,0.0063088,0.48508,0.81988,0.36467,0.41034,0.18489,0.39726,0.20426,0.41919,0.3721,0.11218,0.29146,0.41777,0.47292
0.50236,0.57322,0.54012,0.43104,0.2743,0.38812,0.75906,0.0015233,0.53995,0.83938,0.26303,0.37663,0.35517,0.56651,0.24005,0.3406,0.26148,0.10405,0.27855,0.41569,0.46945
0.45454,0.61961,0.58916,0.40218,0.26748,0.42371,0.81068,0.022853,0.50636,0.73158,0.15958,0.32328,0.48544,0.69075,0.28975,0.2348,0.11891,0.088384,0.26558,0.39016,0.40854
0.41212,0.64471,0.61117,0.35517,0.2433,0.48367,0.87975,0.066632,0.39924,0.53801,0.079236,0.27031,0.51514,0.70071,0.30691,0.19695,0.10345,0.13538,0.27789,0.32595,0.2671
0.37443,0.63486,0.59815,0.2933,0.20347,0.53522,0.93456,0.13168,0.24881,0.30693,0.031242,0.23477,0.42912,0.58647,0.33274,0.17891,0.10329,0.16846,0.28936,0.28027,0.15791
0.34436,0.58455,0.54944,0.22582,0.1565,0.54502,0.94172,0.21245,0.10541,0.11069,0.02672,0.22918,0.27143,0.38732,0.35086,0.20923,0.16143,0.20665,0.30763,0.25932,0.11076
0.3232,0.50228,0.47586,0.1623,0.11426,0.49978,0.88779,0.3028,0.015683,0.0078449,0.06713,0.26229,0.10784,0.18295,0.35968,0.27827,0.26072,0.24249,0.32608,0.27419,0.14601
0.31155,0.40637,0.39521,0.11147,0.089248,0.40981,0.78312,0.39641,0.009172,0.029624,0.14619,0.33301,0.012991,0.054773,0.33522,0.357,0.3583,0.25493,0.33645,0.32757,0.26122
0.30946,0.32094,0.3285,0.08062,0.092829,0.30672,0.65964,0.48538,0.088888,0.17031,0.25014,0.43052,0.028149,0.055049,0.38221,0.47036,0.50887,0.31021,0.36837,0.38349,0.39589
0.31592,0.26663,0.29229,0.072994,0.13024,0.2286,0.55648,0.5619,0.22658,0.38405,0.3589,0.53604,0.14846,0.17375,0.32888,0.47813,0.50405,0.28235,0.35565,0.41175,0.46493
0.32955,0.25199,0.29266,0.087559,0.20242,0.19942,0.49815,0.62227,0.38105,0.61211,0.45648,0.63421,0.31967,0.35548,0.30021,0.46776,0.4831,0.26323,0.34556,0.42075,0.49462
0.34834,0.27512,0.32646,0.11999,0.3028,0.225,0.49177,0.66117,0.50155,0.78484,0.5248,0.70499,0.46818,0.51547,0.2676,0.41413,0.40943,0.23311,0.32886,0.39342,0.43536
0.36987,0.32125,0.38005,0.16268,0.42008,0.28597,0.51931,0.67572,0.54962,0.85093,0.55237,0.73399,0.52787,0.57997,0.23244,0.3333,0.30285,0.19582,0.30621,0.34309,0.31402
0.39159,0.36837,0.43395,0.20634,0.5393,0.34745,0.54702,0.66504,0.51053,0.79088,0.53479,0.71907,0.47398,0.51912,0.19698,0.25161,0.19571,0.15894,0.28525,0.29205,0.2065
0.41089,0.39437,0.46859,0.24167,0.64631,0.37488,0.54104,0.63002,0.39792,0.62288,0.47619,0.6626,0.33062,0.36027,0.16425,0.19574,0.11948,0.12847,0.26635,0.26221,0.14092
0.42541,0.38428,0.4702,0.26103,0.72933,0.34886,0.48263,0.57354,0.24945,0.39723,0.38789,0.57649,0.16247,0.17503,0.13694,0.18394,0.096975,0.10991,0.25428,0.26828,0.15482
0.43315,0.33517,0.43491,0.25985,0.78153,0.27415,0.37685,0.50018,0.11453,0.18146,0.28655,0.48085,0.045431,0.04834,0.11691,0.22009,0.13506,0.10676,0.25424,0.30697,0.24575
0.43265,0.25709,0.36986,0.23741,0.80288,0.17746,0.25085,0.41571,0.038247,0.04023,0.19123,0.39333,0.032267,0.040471,0.10572,0.29258,0.22235,0.11949,0.26273,0.3608,0.3723
0.42313,0.16988,0.29117,0.19698,0.79908,0.095684,0.14208,0.3267,0.046756,0.015989,0.11981,0.33108,0.13066,0.16019,0.09669,0.38055,0.33437,0.14293,0.2772,0.4111,0.48951
0.40444,0.096701,0.21903,0.14523,0.78032,0.05913,0.082091,0.23989,0.13877,0.11633,0.085936,0.30361,0.29645,0.36095,0.10493,0.45524,0.44102,0.18027,0.29715,0.42874,0.53427
0.37719,0.056563,0.17178,0.091044,0.75868,0.079089,0.082821,0.16188,0.28592,0.31173,0.096569,0.3125,0.45944,0.56137,0.12916,0.48036,0.49322,0.21859,0.31301,0.40404,0.48128
0.3426,0.058176,0.16038,0.043924,0.74528,0.14177,0.13162,0.098758,0.44194,0.54427,0.15053,0.35058,0.54812,0.68053,0.15313,0.4661,0.49781,0.25252,0.32488,0.35741,0.37505
0.30249,0.097102,0.18518,0.012255,0.74751,0.21512,0.19707,0.055587,0.55783,0.7452,0.2391,0.40343,0.52338,0.67504,0.18114,0.41294,0.45152,0.281,0.32972,0.3006,0.24001
0.25914,0.15721,0.23581,0.0018429,0.76732,0.26282,0.24303,0.035972,0.59758,0.85498,0.34687,0.45408,0.402,0.55651,0.21885,0.32466,0.34438,0.28509,0.32213,0.26637,0.16798
0.21462,0.21653,0.2949,0.015112,0.80112,0.26007,0.24467,0.041906,0.5492,0.84068,0.45678,0.48356,0.22997,0.38552,0.26248,0.21993,0.21363,0.30283,0.31123,0.24139,0.11263
0.17272,0.25193,0.34059,0.049638,0.83886,0.20548,0.20016,0.072792,0.43185,0.70818,0.54704,0.47938,0.096576,0.25239,0.27806,0.21807,0.17114,0.24403,0.29054,0.30582,0.24519
0.13511,0.25094,0.35761,0.10017,0.86909,0.12078,0.13075,0.12674,0.28458,0.49697,0.60443,0.43821,0.05409,0.2226,0.34675,0.14531,0.037499,0.23216,0.26083,0.35369,0.35777
0.10421,0.21238,0.3382,0.15815,0.87948,0.042064,0.071864,0.19955,0.15764,0.27141,0.61911,0.36238,0.12726,0.31938,0.34325,0.22919,0.11493,0.18643,0.2569,0.3914,0.46878
0.081506,0.14742,0.28535,0.21466,0.86061,0.0017644,0.056448,0.28668,0.093226,0.097458,0.58927,0.26393,0.28121,0.51024,0.35853,0.30508,0.18694,0.14944,0.24943,0.42336,0.52115
0.068281,0.076717,0.21234,0.26045,0.80773,0.017819,0.10163,0.38153,0.11476,0.028534,0.52083,0.16094,0.45385,0.71951,0.3647,0.38983,0.29265,0.12177,0.25229,0.41176,0.49765
0.064969,0.023266,0.13855,0.28862,0.72269,0.082495,0.19995,0.47709,0.21722,0.085822,0.42682,0.072832,0.56747,0.86254,0.36072,0.45632,0.4008,0.10719,0.26394,0.37094,0.40131
0.071321,0.0049728,0.083499,0.29555,0.6132,0.16753,0.32325,0.56662,0.37004,0.25388,0.32435,0.016028,0.57422,0.88364,0.37594,0.52139,0.52436,0.087707,0.27027,0.31624,0.25824
0.086154,0.028756,0.061932,0.2817,0.49241,0.23571,0.43207,0.64242,0.52329,0.48038,0.23417,0.0031402,0.47254,0.77892,0.32464,0.46113,0.50443,0.12528,0.3083,0.27201,0.17241
0.10799,0.088483,0.07766,0.25131,0.37503,0.2581,0.49834,0.70007,0.63124,0.70127,0.17158,0.035226,0.30866,0.6012,0.29548,0.39776,0.46906,0.15457,0.32625,0.26155,0.13754
0.13463,0.16676,0.1242,0.21179,0.27483,0.22675,0.51186,0.73521,0.65981,0.8503,0.14915,0.10606,0.15761,0.43271,0.26173,0.31351,0.38376,0.19129,0.34259,0.28343,0.18601
0.1636,0.24067,0.18581,0.17236,0.20258,0.15765,0.48752,0.74547,0.60156,0.88374,0.17157,0.19979,0.087089,0.35073,0.22602,0.23573,0.27364,0.22859,0.34955,0.3313,0.29454
0.1923,0.2892,0.24236,0.14234,0.16294,0.084053,0.45749,0.73047,0.47718,0.7923,0.23542,0.2997,0.12999,0.39294,0.19118,0.18961,0.17186,0.25951,0.34881,0.38573,0.41428
0.21818,0.30007,0.27533,0.12949,0.15466,0.042028,0.45674,0.69173,0.32883,0.60389,0.32995,0.38555,0.26907,0.541,0.15968,0.19012,0.10857,0.27899,0.33749,0.41858,0.48927
0.23893,0.27367,0.27334,0.13863,0.1703,0.053774,0.50704,0.6326,0.20637,0.37532,0.4387,0.44269,0.4439,0.72781,0.13407,0.23698,0.10268,0.28324,0.32069,0.41801,0.48634
0.2527,0.22294,0.23555,0.17076,0.19876,0.11834,0.60695,0.55795,0.15118,0.17539,0.54269,0.46289,0.57851,0.86792,0.11615,0.31492,0.15596,0.27144,0.30189,0.38342,0.4051
0.25818,0.16914,0.17188,0.22283,0.22761,0.21153,0.73213,0.47372,0.18271,0.064405,0.62369,0.44659,0.61268,0.89488,0.10847,0.39803,0.25339,0.24357,0.28832,0.33857,0.27126
0.25474,0.13494,0.10011,0.28829,0.24646,0.2976,0.84558,0.38669,0.2921,0.076198,0.66746,0.40508,0.53955,0.7926,0.1079,0.46054,0.36369,0.21076,0.2758,0.28258,0.16727
0.24226,0.13724,0.040008,0.35909,0.24876,0.34393,0.91442,0.3026,0.44704,0.20995,0.66656,0.35033,0.37979,0.59663,0.084537,0.52685,0.50389,0.16598,0.26674,0.23782,0.051043
0.22153,0.18185,0.0096671,0.42458,0.23363,0.33453,0.92138,0.22949,0.59636,0.42604,0.62063,0.3037,0.21786,0.38904,0.14173,0.44598,0.49404,0.13916,0.28613,0.2814,0.14177
0.19493,0.25763,0.016556,0.47473,0.2075,0.28261,0.8783,0.17452,0.69023,0.6529,0.54169,0.28079,0.12157,0.25796,0.16397,0.38455,0.48759,0.11443,0.29568,0.31481,0.24698
0.16308,0.34979,0.057716,0.50645,0.17875,0.21535,0.81273,0.13924,0.70465,0.83499,0.44041,0.29271,0.13468,0.24441,0.19592,0.29992,0.41839,0.10442,0.31495,0.37013,0.3706
0.12865,0.4342,0.12086,0.51601,0.16021,0.17073,0.76148,0.12798,0.63265,0.9139,0.33641,0.34182,0.25293,0.34993,0.23123,0.19838,0.31755,0.089232,0.34093,0.42848,0.49246
0.094364,0.48991,0.18641,0.5048,0.16364,0.17611,0.75239,0.1422,0.49832,0.86556,0.24905,0.42248,0.42515,0.51747,0.27704,0.14195,0.17853,0.11249,0.36032,0.44603,0.52578
0.06338,0.50597,0.23364,0.47877,0.19676,0.23589,0.79034,0.18045,0.34893,0.70845,0.19525,0.51957,0.57459,0.66062,0.29929,0.19061,0.12576,0.16254,0.35065,0.39409,0.41934
0.03683,0.48469,0.24959,0.44482,0.26427,0.33415,0.85908,0.24223,0.22837,0.48297,0.18324,0.61765,0.63784,0.70931,0.33345,0.23813,0.086568,0.20105,0.34609,0.34158,0.31104
0.018313,0.44179,0.22884,0.41429,0.35825,0.43073,0.9207,0.31959,0.18192,0.26885,0.21554,0.69347,0.5878,0.6306,0.3495,0.32266,0.13054,0.23616,0.33093,0.29177,0.1858
0.0082401,0.39731,0.17747,0.39452,0.47338,0.49576,0.94401,0.41046,0.22107,0.12006,0.28694,0.73399,0.44516,0.44941,0.36253,0.40484,0.21418,0.26412,0.31112,0.26222,0.11644
0.0079334,0.37408,0.11095,0.39305,0.59473,0.50732,0.90773,0.50707,0.33482,0.085633,0.38441,0.73071,0.27564,0.23746,0.36569,0.46224,0.32383,0.27923,0.2882,0.26673,0.12763
0.017609,0.38749,0.049352,0.41359,0.70733,0.46912,0.8157,0.60226,0.48637,0.17658,0.49041,0.68305,0.15376,0.080108,0.35876,0.47612,0.42678,0.2785,0.26795,0.30425,0.2152
0.036748,0.44105,0.0114,0.45589,0.79758,0.40722,0.69412,0.68905,0.62648,0.36654,0.58586,0.60225,0.1332,0.039689,0.34232,0.44186,0.49241,0.2621,0.25699,0.35581,0.34348
0.064137,0.52519,0.008898,0.51576,0.85719,0.35769,0.58037,0.76105,0.7095,0.59965,0.65338,0.49793,0.22629,0.1274,0.31793,0.37043,0.50116,0.23302,0.24953,0.40346,0.45113
0.097969,0.62037,0.043201,0.58581,0.88226,0.35209,0.50641,0.81325,0.70822,0.80719,0.68082,0.39745,0.38835,0.2996,0.28699,0.28489,0.45018,0.19618,0.25379,0.42168,0.4965
0.13598,0.70337,0.10482,0.6568,0.87643,0.40183,0.48537,0.84195,0.62267,0.92805,0.66303,0.31463,0.54893,0.47506,0.25376,0.20654,0.35863,0.15668,0.26561,0.40637,0.46784
0.17564,0.75482,0.17625,0.71929,0.84833,0.49442,0.50582,0.84529,0.48013,0.92696,0.60292,0.26394,0.63985,0.57371,0.21624,0.17794,0.24384,0.12664,0.2854,0.35685,0.35679
0.2143,0.76544,0.23718,0.76531,0.81005,0.59769,0.53732,0.8234,0.32637,0.80495,0.5111,0.2518,0.61644,0.55005,0.18166,0.19104,0.14975,0.10599,0.30328,0.30581,0.23573
